cat_idx,ra,dec,x_pix_cat,y_pix_cat,x_pix,y_pix,cp_dist,dist2target,fwhm,cat_I,cat_I_err,cat_B,cat_B_err,cat_R,cat_R_err,cat_V,cat_V_err,dist,SNR,flux_bkg,flux_star,flux_star_err,inst_I,inst_I_err,acceptable_SNR,zp_I,zp_I_err,I,I_err
397.0,276.874683,-26.62497,940.439595,568.844431,940.573895,568.067853,0.788105,235.567923,3.898196,15.641805,0.01887,18.499285,0.036059,16.335795,0.018029,17.11807,0.015622,25.041427,28.310324,19.35272,135.331037,360.901525,-5.384405,0.060127,True,21.02621,0.042149,15.424071,0.168892
535.0,276.956406,-26.607083,469.372209,455.051105,469.337603,454.587536,0.464859,275.177732,0.449824,15.651516,0.020002,18.267692,0.035741,16.343004,0.021934,17.041184,0.020001,25.616592,16.215816,17.970469,74.511246,331.895535,,0.080101,False,,0.067981,,0.176989
240.0,276.876335,-26.644491,931.370777,694.602918,947.320852,710.452935,22.486172,267.441877,0.08114,15.663178,0.01887,18.171386,0.03606,16.311982,0.018603,16.987172,0.01628,16.744185,20.062588,19.49513,95.96097,361.633513,,0.070596,False,,0.056082,,0.172896
379.0,276.982928,-26.625415,317.134192,573.653388,316.847037,572.808327,0.892517,390.201767,1.677657,15.671706,0.019418,17.585722,0.035739,16.193614,0.018603,16.704244,0.01628,16.74279,21.490385,17.499569,97.700495,325.017603,,0.068068,False,,0.053062,,0.171879
457.0,276.896731,-26.614627,813.233904,502.573404,812.92918,501.891776,0.746641,140.92028,5.192254,15.686497,0.020002,17.448089,0.036775,16.157343,0.018603,16.632278,0.01628,11.747208,15.936096,18.974819,75.138032,350.579145,,0.081001,False,,0.069039,,0.177399
106.0,276.899996,-26.673482,795.836784,881.72016,795.056565,880.642797,1.330208,299.818996,5.45392,15.688304,0.021933,18.263648,0.035739,16.359576,0.018029,17.050496,0.015622,14.613841,20.224133,18.852907,95.209063,349.116683,,0.070289,False,,0.056805,,0.172771
182.0,276.971601,-26.659898,383.309395,795.531576,382.863064,794.936375,0.743959,380.796395,5.748552,15.695972,0.020657,17.894164,0.035843,16.216868,0.082386,16.827928,0.08189,13.85299,31.364936,17.680553,143.810662,331.063006,-5.450389,0.05793,True,21.146361,0.039848,15.358087,0.168122
298.0,276.882447,-26.636236,895.993305,641.532636,895.384046,640.361095,1.320494,194.477488,4.295764,15.701434,0.018869,17.430458,0.035443,16.162046,0.018029,16.629116,0.015621,23.787018,18.00091,19.202643,85.420001,355.302529,,0.075103,False,,0.061658,,0.174784
3.0,276.940676,-26.690729,562.131661,993.52588,561.861255,992.383119,1.174318,423.614225,3.407034,15.702235,0.021262,18.399195,0.036061,16.355965,0.02052,17.09589,0.01844,23.742189,12.610101,18.313343,58.389916,337.370308,,0.095184,False,,0.085542,,0.184307
619.0,276.920486,-26.591244,675.85157,352.368095,682.71287,339.626076,14.47192,255.691687,11.766338,15.703894,0.023347,18.377478,0.036061,16.318786,0.019851,17.064156,0.017693,0.69472,360.291288,18.657871,1905.846987,475.283699,-8.256132,0.046945,True,23.960026,0.02354,12.552345,0.16466
53.0,276.876042,-26.679237,933.846457,918.406189,933.507518,918.04933,0.492167,395.500024,4.853429,15.704622,0.021933,18.308214,0.035444,16.373218,0.018602,17.075028,0.01628,24.92198,17.271478,19.333874,82.203857,356.952631,,0.077001,False,,0.064927,,0.175609
699.0,276.95671,-26.572321,466.688657,231.149089,466.042314,230.770658,0.748979,435.765155,3.512402,15.717521,0.020001,18.843377,0.035739,16.480599,0.018029,17.333054,0.015622,21.139403,27.18383,17.483953,123.792296,326.536682,-5.287646,0.0611,True,21.005167,0.044029,15.520831,0.169241
286.0,276.989866,-26.645973,277.76827,706.214038,277.098459,706.138136,0.674098,443.711395,4.63513,15.734413,0.01887,18.210581,0.035739,16.376947,0.018603,17.043062,0.01628,35.443685,23.164853,17.382841,105.044926,322.955807,,0.065577,False,,0.049615,,0.170908
180.0,276.969976,-26.661529,392.70817,806.006749,391.869671,805.461886,0.999979,378.938251,4.821032,15.744163,0.021934,18.771331,0.036406,16.508197,0.019211,17.325562,0.016972,13.85299,15.241206,17.71238,69.528407,327.2996,,0.083399,False,,0.0724,,0.178506
234.0,276.865654,-26.6439,992.850841,690.637978,992.236292,689.624588,1.185171,301.28194,4.478892,15.765797,0.018869,18.190189,0.035739,16.384043,0.018029,17.040478,0.015622,21.107149,16.696192,19.518192,79.809932,360.667052,,0.078635,False,,0.065915,,0.176331
160.0,276.921158,-26.660479,673.706063,798.333465,670.727777,798.431256,2.979891,207.321448,0.316439,15.785878,0.019418,17.612286,0.03574,16.268282,0.019851,16.761972,0.017693,16.40416,44.683267,18.582122,210.75609,351.313498,-5.865362,0.052652,True,21.65124,0.030896,14.943115,0.166377
690.0,276.942832,-26.574978,546.710953,247.996632,546.268729,247.199042,0.911982,382.204143,2.346784,15.790895,0.01887,17.754615,0.036059,16.295505,0.018029,16.82973,0.015622,28.689891,13.764525,17.780489,62.872523,328.025756,,0.089403,False,,0.078449,,0.181389
494.0,276.977964,-26.613523,345.387298,496.95453,345.486673,496.295727,0.666256,374.019227,3.057915,15.801835,0.020002,17.660395,0.036405,16.304365,0.018603,16.80229,0.01628,21.15626,18.871034,17.55957,85.848526,325.47207,,0.073059,False,,0.059523,,0.173916
621.0,276.922189,-26.586764,665.930112,323.539193,665.869398,322.608708,0.932464,274.620333,1.757064,15.815264,0.021262,18.300168,0.036406,16.464816,0.019211,17.131536,0.016972,17.170722,9.737087,18.646976,45.429387,342.653903,,0.116022,False,,0.108252,,0.195884
15.0,276.917659,-26.685346,694.459461,958.444356,694.490767,958.309586,0.138358,364.293805,3.528283,15.898736,0.021262,18.915832,0.036059,16.613184,0.018029,17.444464,0.015622,28.398146,16.826571,18.52241,78.455241,342.037574,,0.078253,False,,0.066188,,0.176161
374.0,276.971264,-26.631802,384.478998,614.560206,384.539747,613.464244,1.097645,322.496698,5.149609,15.900777,0.01887,18.285449,0.035739,16.513663,0.018603,17.157998,0.01628,10.819994,13.471605,17.67824,61.359472,326.413362,,0.090768,False,,0.080001,,0.182066
177.0,276.959227,-26.664492,454.665219,824.885464,453.569759,823.994665,1.411934,341.692808,5.330637,15.905499,0.021262,18.315363,0.035739,16.505781,0.018603,17.163426,0.01628,14.733834,18.723104,17.798771,85.719383,329.913543,,0.073391,False,,0.060362,,0.174056
580.0,276.919511,-26.596421,681.597103,385.695571,681.144013,384.633741,1.154459,211.102403,4.287044,15.905559,0.020002,18.508583,0.037167,16.595921,0.01803,17.289866,0.015622,16.87611,13.553704,18.555256,63.174197,341.896402,,0.090379,False,,0.079835,,0.181872
668.0,276.964516,-26.579276,421.908771,276.094292,421.102925,276.127018,0.80651,427.326321,5.982144,15.912001,0.019418,17.899137,0.035739,16.429719,0.018603,16.967574,0.01628,11.687944,24.020901,17.315562,108.761685,322.373818,,0.064466,False,,0.048354,,0.170485
675.0,276.895312,-26.574505,820.461158,244.11645,820.48538,243.827799,0.289665,368.471074,5.832804,15.93454,0.020001,17.66398,0.035444,16.38526,0.018602,16.85596,0.01628,15.647515,18.043298,18.851779,84.873907,349.075302,,0.074998,False,,0.061887,,0.174739
319.0,276.971736,-26.64006,381.985977,667.760708,381.550809,666.99387,0.881709,332.962399,4.434098,15.941152,0.01887,18.566824,0.03606,16.580288,0.018603,17.300248,0.01628,27.014236,8.797757,17.823011,40.158244,327.584573,,0.125926,False,,0.1184,,0.201907
624.0,276.928545,-26.584456,629.260152,308.788641,629.162744,308.165037,0.631165,296.307649,4.272368,15.949158,0.022629,18.412646,0.03574,16.587602,0.019851,17.250692,0.017693,26.066578,12.933621,18.230409,59.765643,336.117413,,0.093451,False,,0.083966,,0.183418
156.0,276.914825,-26.660526,710.16098,798.522603,709.593398,797.809499,0.911409,203.621082,4.634517,15.996458,0.019418,19.095746,0.036405,16.755302,0.018029,17.599892,0.015622,24.100073,20.191678,18.568874,94.371618,344.070198,,0.07035,False,,0.055959,,0.172796
679.0,276.905126,-26.568527,763.77724,205.775949,762.545834,204.959122,1.47769,393.273025,1.989969,16.01413,0.019419,17.96381,0.036406,16.53047,0.019211,17.05562,0.016972,22.723918,27.507088,18.538115,128.799294,345.635577,-5.330695,0.06081,True,21.344825,0.043362,15.477781,0.169136
276.0,276.965811,-26.64388,416.201295,692.248514,412.389405,705.95422,14.225923,314.586227,13.977677,16.018092,0.019419,18.535604,0.037582,16.652148,0.018603,17.335808,0.01628,0.886465,122.299913,17.731857,580.580625,359.003157,-6.965568,0.047675,True,22.98366,0.021337,13.842909,0.16487
305.0,276.905878,-26.634531,761.040539,630.934144,760.260893,630.011736,1.20776,64.621824,5.08614,16.028032,0.024085,18.440384,0.036775,16.660008,0.018603,17.307368,0.01628,21.692345,30.320194,18.869071,143.31122,351.963529,-5.446612,0.058617,True,21.474644,0.042677,15.361865,0.16836
224.0,276.985867,-26.657979,301.127521,783.463858,300.8078,783.213684,0.405967,447.522305,5.551793,16.036393,0.019418,18.514841,0.03606,16.715567,0.019211,17.369582,0.016972,48.406968,24.683945,17.361422,111.931263,323.352796,,0.06367,False,,0.047289,,0.170185
239.0,276.874358,-26.644666,942.755866,695.704531,941.994582,694.578472,1.359251,256.025878,2.52619,16.036978,0.019418,18.095986,0.035739,16.580182,0.018029,17.134372,0.015622,16.744185,6.299327,19.415093,29.92604,356.019923,,0.16669,False,,0.161146,,0.229554
531.0,276.947322,-26.606768,521.680578,452.850077,533.086631,446.899293,12.865064,227.508157,6.53913,16.046026,0.02062,18.636562,0.036067,16.694694,0.028305,17.398924,0.026835,35.487646,59.05366,18.168533,277.041356,347.679284,-6.162273,0.050271,True,22.208299,0.027524,14.646203,0.165639
473.0,276.920073,-26.614805,678.812865,504.120567,678.130296,503.543694,0.893691,94.991999,4.349936,16.070452,0.019422,19.503924,0.039458,17.001988,0.025004,17.903448,0.023326,35.667832,22.315066,18.510671,104.219976,343.444453,,0.066784,False,,0.051406,,0.171375
266.0,276.934974,-26.646293,593.805493,707.204036,592.41541,707.529614,1.427702,160.770749,4.947537,16.071336,0.018884,18.074032,0.035773,16.458584,0.049341,17.047864,0.048511,57.336359,15.068202,18.523382,70.214047,341.977367,,0.084035,False,,0.072275,,0.178804
103.0,276.892928,-26.66733,836.375434,841.979129,833.312941,828.719323,13.608869,266.617297,0.156913,16.073875,0.020002,18.048875,0.036405,16.624125,0.018029,17.14625,0.015622,20.461398,161.906253,19.287192,809.969005,404.838519,-7.327083,0.047323,True,23.400958,0.021089,13.481394,0.164768
210.0,276.935171,-26.656953,592.944059,775.872668,592.306947,775.069721,1.025005,213.870405,5.068744,16.07684,0.020617,18.50508,0.036405,16.71096,0.018603,17.36316,0.01628,28.838361,13.752095,18.242244,63.586263,336.796931,,0.08946,False,,0.078952,,0.181417
509.0,276.868523,-26.606805,975.507872,451.746109,960.116523,456.765506,16.189131,288.500687,17.83743,16.105897,0.019418,18.713889,0.036405,16.735943,0.018603,17.452878,0.01628,24.767043,400.090194,19.673938,2193.923506,513.291213,-8.408965,0.046926,True,24.514862,0.019607,12.399511,0.164655
280.0,276.97595,-26.648659,357.958293,723.232685,357.558576,722.863722,0.543974,371.865905,3.79118,16.119665,0.019418,18.705105,0.036405,16.782135,0.018029,17.47971,0.015622,20.269683,12.525144,17.668385,57.013631,325.594176,,0.095655,False,,0.085629,,0.184551
435.0,276.980314,-26.624481,332.163287,567.582247,332.440073,566.71093,0.914222,375.03096,0.436092,16.119919,0.024841,17.247903,0.035445,16.434761,0.021215,16.741506,0.019211,16.74279,10.052662,17.414823,45.404126,320.680041,,0.113121,False,,0.105919,,0.194179
696.0,276.951991,-26.571188,493.845772,223.759604,493.567143,223.040519,0.771179,427.893177,4.029652,16.12288,0.019418,18.62956,0.035443,16.76672,0.018029,17.44312,0.015621,13.759298,12.876493,17.605246,58.520841,324.671613,,0.09375,False,,0.083495,,0.183571
659.0,276.946399,-26.578055,526.241265,267.882832,526.117757,267.6208,0.289681,373.076318,4.449446,16.125381,0.019418,18.951197,0.035739,16.828939,0.018603,17.596694,0.01628,28.689891,10.85128,17.61516,49.293105,323.750037,,0.106561,False,,0.097661,,0.190432
217.0,276.952724,-26.658148,491.929913,783.893811,489.691496,778.801928,5.562174,284.714604,0.045178,16.129113,0.01887,17.940481,0.036405,16.622247,0.018029,17.106862,0.015622,27.581013,9.768423,17.938953,44.742754,330.106514,,0.115726,False,,0.107488,,0.195708
60.0,276.900722,-26.675702,791.711668,896.036773,791.133946,894.889038,1.284935,312.371304,5.641152,16.133525,0.020617,18.451925,0.036405,16.769475,0.018603,17.38235,0.01628,9.901925,22.696527,18.751886,106.669943,348.144629,,0.066228,False,,0.051152,,0.171159
81.0,276.952226,-26.679213,495.351901,919.570927,495.043516,918.465895,1.147256,387.088804,4.40002,16.158196,0.020002,18.005852,0.036405,16.630924,0.018603,17.135504,0.01628,27.738422,9.062037,17.928481,41.485014,329.730867,,0.122927,False,,0.115397,,0.200051
7.0,276.934946,-26.689606,595.075949,986.191537,594.640542,985.789479,0.592647,407.230167,3.141361,16.160987,0.020617,17.917219,0.035739,16.643653,0.019211,17.112538,0.016972,10.311976,27.335594,18.219385,126.941028,339.630403,-5.314917,0.060963,True,21.475904,0.044123,15.49356,0.169191
83.0,276.961322,-26.68298,443.102298,944.007042,442.55906,943.573767,0.694863,437.832944,3.636449,16.163445,0.019418,18.210965,0.035444,16.665955,0.018602,17.23043,0.01628,27.56219,13.253244,17.701177,60.397268,326.683097,,0.091828,False,,0.081331,,0.182597
418.0,276.937008,-26.62383,581.517714,562.553054,575.856936,575.4891,14.120399,131.939637,6.065777,16.16713,0.01943,18.14781,0.054839,16.71447,0.019861,17.23962,0.0177,32.085544,109.164393,18.583455,526.96512,370.585453,-6.860366,0.047883,True,23.027496,0.021807,13.94811,0.16493
408.0,276.896675,-26.621002,813.706682,543.634439,817.541441,553.935656,10.991836,118.156763,5.74081,16.174279,0.020002,18.102223,0.035739,16.670601,0.019211,17.195146,0.016972,0.618202,146.841763,19.072764,727.01484,392.925559,-7.20977,0.047424,True,23.384049,0.021316,13.598707,0.164797
147.0,276.895948,-26.658695,818.784054,786.412626,817.970432,785.244854,1.423261,221.195937,5.98477,16.181848,0.020002,19.067176,0.037582,16.915712,0.01803,17.693752,0.015622,42.034814,16.786367,18.909119,79.040273,349.708786,,0.07837,False,,0.065934,,0.176213
369.0,276.959477,-26.63126,452.33127,610.835201,452.505385,609.759257,1.089941,254.43135,4.149105,16.182371,0.018869,17.877827,0.035443,16.631749,0.018029,17.090954,0.015621,16.799981,13.223427,17.904668,60.589172,329.893805,,0.091976,False,,0.081369,,0.182671
195.0,276.88797,-26.653595,864.595253,753.427498,864.236609,753.122176,0.471006,223.931527,4.446236,16.188044,0.019419,18.188028,0.037168,16.730636,0.020521,17.264256,0.018441,44.272972,5.880579,19.174127,27.766162,351.919772,,0.176831,False,,0.171614,,0.23702
141.0,276.8805,-26.661545,907.78271,804.516043,907.631632,803.075489,1.448455,289.988352,3.692671,16.194608,0.020002,18.582296,0.036774,16.843152,0.01803,17.475992,0.015622,13.456475,9.917775,19.249445,46.983313,353.774903,,0.114338,False,,0.1062,,0.194891
254.0,276.90859,-26.645907,745.700117,704.249836,744.649222,703.725896,1.174263,115.980598,3.876841,16.205537,0.024085,18.032569,0.035739,16.673103,0.019211,17.172238,0.016972,37.571944,7.362913,18.879742,34.527207,347.203665,,0.145991,False,,0.140352,,0.214994
459.0,276.897821,-26.616265,806.999581,513.145449,807.266733,512.184181,0.997701,129.962995,5.016304,16.218645,0.01887,18.750365,0.03606,16.861755,0.019211,17.54723,0.016972,11.747208,20.243636,18.870962,95.344934,349.56076,,0.070252,False,,0.055648,,0.172756
199.0,276.9032,-26.657401,777.004394,778.195497,776.60072,777.796871,0.567323,196.526731,2.630256,16.218689,0.020001,17.946393,0.035444,16.669391,0.018602,17.139486,0.01628,31.180337,1.016126,18.929219,4.76016,345.943622,,0.745399,False,,0.744194,,0.761924
593.0,276.966824,-26.596743,409.089789,388.650928,409.318181,386.995122,1.671483,362.261069,5.016197,16.218864,0.024085,17.766368,0.035742,16.618216,0.022674,17.042936,0.02081,44.312892,7.709283,17.570148,34.937141,322.542713,,0.140464,False,,0.134594,,0.21128
8.0,276.933164,-26.689419,605.330464,984.953007,604.870494,984.491429,0.651635,403.284428,4.248986,16.220803,0.021263,18.515011,0.036063,16.870357,0.023433,17.469922,0.021635,10.311976,18.340587,18.250976,84.962697,338.375133,,0.074278,False,,0.061438,,0.174432
628.0,276.941638,-26.586656,553.890698,323.197616,546.143364,334.937863,14.066079,304.836324,5.938383,16.248373,0.021934,18.565101,0.037584,16.800187,0.020521,17.442102,0.018441,46.392599,810.959567,18.414007,5000.895783,739.536297,-9.303531,0.046867,True,25.551904,0.021975,11.504945,0.164638
116.0,276.961776,-26.673853,440.243696,885.225953,439.81356,884.77179,0.625525,394.367491,3.513916,16.25292,0.01887,18.87904,0.036061,16.94748,0.021215,17.64808,0.019211,30.397771,7.010333,17.759405,31.923979,326.556383,,0.152171,False,,0.146004,,0.219238
527.0,276.926561,-26.603699,641.173,432.701041,640.813858,432.061788,0.733231,174.935541,4.355362,16.260941,0.019418,18.165917,0.035443,16.799579,0.018029,17.301134,0.015621,16.52107,6.404928,18.514476,29.745688,339.84755,,0.164336,False,,0.158709,,0.227849
706.0,276.924124,-26.561581,654.153165,161.365426,629.675383,136.88526,34.618496,463.72868,0.000171,16.261347,0.01887,18.836539,0.037168,16.944493,0.019212,17.631178,0.016972,67.574074,25.724791,18.050908,118.866721,336.105874,-5.243562,0.062524,True,21.504909,0.045503,15.564914,0.16976
283.0,276.980145,-26.64924,333.825255,727.054542,333.45098,726.291007,0.850334,395.703721,4.557203,16.263634,0.01942,18.417858,0.038021,16.805846,0.021216,17.393916,0.019211,9.359255,17.756734,17.51592,80.65084,323.913663,,0.075718,False,,0.062575,,0.17505
99.0,276.88728,-26.671608,868.984927,869.441087,868.126745,869.267646,0.875532,319.047086,2.095553,16.269436,0.020002,18.734732,0.036406,16.947484,0.019851,17.597264,0.017693,10.435431,20.674976,19.341756,98.540044,358.367491,,0.069461,False,,0.055047,,0.172435
67.0,276.91637,-26.676636,701.6646,902.316454,700.330212,902.017371,1.367495,307.86592,3.702305,16.293511,0.020617,18.412007,0.036406,16.925409,0.019211,17.469314,0.016972,18.240216,6.560168,18.528446,30.479335,340.196442,,0.161008,False,,0.155415,,0.225461
58.0,276.898842,-26.675632,802.527895,895.552996,800.99547,893.995465,2.185,314.33506,5.583814,16.298473,0.019419,18.892801,0.036406,16.956087,0.019211,17.658502,0.016972,9.901925,18.782499,18.843726,88.356363,348.634352,,0.073257,False,,0.059573,,0.173999
653.0,276.919151,-26.5791,683.241289,274.124761,683.169607,273.2561,0.871613,321.800432,4.230734,16.30705,0.019419,18.07985,0.035445,16.78395,0.021215,17.2607,0.019211,10.563216,10.16823,18.241185,46.953062,335.780943,,0.112105,False,,0.103682,,0.193589
611.0,276.88785,-26.589915,863.808693,343.254063,863.127118,343.028382,0.717967,296.036553,3.029022,16.321569,0.020002,17.791953,0.036061,16.721111,0.019851,17.118606,0.017693,41.214467,2.348973,19.073731,11.049417,348.930512,,0.387923,False,,0.385603,,0.4188
603.0,276.870034,-26.587204,966.369729,325.514001,965.620401,324.450475,1.300993,374.078855,3.145145,16.321622,0.025617,18.922214,0.039975,16.987218,0.025811,17.689028,0.024189,20.138757,14.37727,19.248897,68.215593,355.32234,,0.086745,False,,0.077371,,0.180094
430.0,276.967962,-26.620913,403.191426,544.353732,403.109294,544.121754,0.246089,307.459798,2.81283,16.334946,0.019418,18.765602,0.03606,16.961174,0.019211,17.617004,0.016972,12.431858,2.190792,17.875401,9.989911,326.466981,,0.410923,False,,0.408705,,0.440189
394.0,276.871374,-26.622475,959.442357,552.722277,959.670266,551.869036,0.883155,256.72504,4.356522,16.35086,0.019419,18.81882,0.036061,16.99034,0.02052,17.65464,0.01844,25.041427,17.65107,19.31369,83.979958,357.029159,,0.075991,False,,0.062904,,0.175168
145.0,276.890035,-26.661982,852.901636,807.484056,860.484241,797.235846,12.748401,254.8363,13.119918,16.352273,0.104263,18.507401,0.114295,16.914287,0.1051,17.495702,0.104706,40.296719,533.530248,19.365758,3044.527188,581.103468,-8.764711,0.046892,True,25.116984,0.104283,12.043765,0.164645
320.0,276.973792,-26.63623,370.040698,643.129842,369.61804,642.757988,0.562951,340.32345,4.043838,16.356646,0.020002,18.065502,0.036059,16.776474,0.018029,17.250804,0.015622,24.318667,8.453599,17.614661,38.366962,323.893388,,0.130115,False,,0.123026,,0.204546
680.0,276.906219,-26.572168,757.569056,229.247361,756.22103,229.154717,1.351205,368.433468,3.004647,16.366041,0.019422,18.522617,0.04106,16.984479,0.022676,17.546534,0.020811,24.438745,7.448613,18.382591,34.487868,337.58482,,0.144576,False,,0.138147,,0.214036
158.0,276.916256,-26.666584,702.073333,837.565211,701.50465,836.434262,1.265877,242.272465,1.901639,16.397948,0.01887,19.436876,0.036406,17.113612,0.019211,17.952152,0.016972,15.867198,3.877101,18.673071,18.063129,342.128953,,0.253503,False,,0.24985,,0.298618
650.0,276.912723,-26.581362,720.321884,288.577448,720.087799,287.83863,0.775015,306.676758,1.883848,16.40517,0.021933,18.39829,0.036059,16.89623,0.018029,17.44558,0.015622,9.91567,13.031542,18.766061,61.056839,345.72376,,0.092944,False,,0.083216,,0.183161
454.0,276.884622,-26.616228,883.004523,512.690667,882.771456,511.715911,1.002232,194.655996,3.993574,16.409723,0.019418,18.478051,0.03574,16.970837,0.019851,17.522002,0.017693,26.87573,6.746203,19.132642,31.830125,350.832428,,0.157216,False,,0.151325,,0.222769
431.0,276.969873,-26.621744,392.208031,549.742626,391.708837,549.079642,0.829905,317.971844,2.099437,16.410196,0.021933,18.258852,0.035443,16.883924,0.018029,17.388504,0.015621,12.431858,6.938827,17.782493,31.617096,326.320016,,0.153499,False,,0.147812,,0.220162
27.0,276.891757,-26.684714,843.522222,953.935954,842.174502,953.471237,1.425592,384.037636,3.168746,16.416582,0.019418,18.940734,0.03606,17.074458,0.018603,17.752068,0.01628,30.21369,22.42384,19.026903,106.10977,353.580932,,0.066623,False,,0.051196,,0.171312
175.0,276.953787,-26.660059,485.858831,796.221941,486.722388,806.592452,10.406403,305.598485,5.863496,16.417743,0.020004,18.518791,0.039971,16.977217,0.019853,17.540482,0.017694,0.570201,469.406593,18.154916,2552.991212,522.1461,-8.573535,0.046905,True,24.991278,0.020137,12.234942,0.164649
458.0,276.897529,-26.612198,808.584481,486.943673,808.272566,486.282291,0.731244,148.37272,4.062245,16.422267,0.019419,18.736579,0.038477,16.981973,0.018604,17.620258,0.016281,16.289263,7.747233,18.931447,36.381898,348.016639,,0.139888,False,,0.133233,,0.210898
344.0,276.880146,-26.633086,909.166772,621.205763,908.313174,620.394627,1.177528,203.54282,3.476916,16.431832,0.021935,18.413984,0.038956,16.977208,0.018604,17.503568,0.016281,23.582531,6.780393,19.373846,32.184109,355.859861,,0.156541,False,,0.150969,,0.222293
137.0,276.870965,-26.665375,962.756846,829.039067,962.289342,828.553359,0.674146,346.934602,3.885968,16.439545,0.01887,18.829665,0.035739,17.112855,0.018603,17.73783,0.01628,28.847663,5.932898,19.403431,28.173519,355.53227,,0.175489,False,,0.170169,,0.23602
133.0,276.865218,-26.659407,995.705949,790.512953,1000.697761,789.109384,5.185382,352.930422,0.241175,16.450772,0.020002,18.330764,0.035739,16.997068,0.019211,17.487128,0.016972,51.516356,2.000821,19.578993,9.529213,358.245131,,0.442566,False,,0.440534,,0.469866
578.0,276.915681,-26.593674,703.589143,367.937092,703.116105,367.129214,0.936179,227.107931,2.519926,16.454855,0.021262,18.322135,0.036405,16.931745,0.018603,17.44177,0.01628,14.568768,10.161398,18.625557,47.390271,342.765997,,0.112165,False,,0.104107,,0.193624
495.0,276.977995,-26.609444,345.095535,470.679303,345.502862,469.779269,0.987916,381.80444,0.509791,16.461557,0.102287,18.348309,0.111432,16.954483,0.103121,17.465718,0.102719,26.516463,1.905276,17.644029,8.633194,322.674167,,0.460463,False,,0.469355,,0.48676
376.0,276.975143,-26.627113,362.014132,584.433668,361.760374,584.359193,0.264461,344.841734,4.29719,16.475138,0.020002,18.900906,0.036061,17.110222,0.019851,17.761212,0.017693,29.267021,14.151835,17.561773,64.271684,324.105014,,0.087694,False,,0.076782,,0.180553
605.0,276.87319,-26.585532,948.149442,314.795752,948.232053,314.291001,0.511467,369.8772,4.615927,16.478823,0.03053,18.705751,0.03606,17.026737,0.019211,17.638402,0.016972,20.138757,9.467883,19.119009,44.699479,351.940494,,0.118655,False,,0.113209,,0.197454
159.0,276.919143,-26.661327,685.326205,803.75681,686.240694,803.764725,0.914523,210.525546,0.24359,16.480153,0.019418,18.358961,0.03606,16.972007,0.018603,17.480822,0.01628,16.40416,4.661162,18.61242,21.68836,340.816177,,0.216166,False,,0.21192,,0.267651
687.0,276.933181,-26.567319,602.115833,198.488689,601.936896,198.503698,0.179565,409.28085,4.071929,16.48309,0.019418,18.35133,0.03606,16.98671,0.019211,17.48766,0.016972,23.045559,16.579793,17.974715,76.202383,332.282327,,0.078981,False,,0.066486,,0.176486
153.0,276.910547,-26.660517,734.786647,798.392852,732.774688,788.307604,10.283978,195.870622,9.071535,16.485932,0.020001,18.664684,0.035739,17.056108,0.018029,17.642968,0.015622,0.323828,65.355316,18.641576,311.019633,357.88118,-6.287881,0.049664,True,22.773813,0.025921,14.520595,0.165456
698.0,276.95611,-26.569145,470.060073,210.681242,469.753023,209.959483,0.784357,451.310535,2.600846,16.489803,0.01887,18.713011,0.03606,17.068357,0.019211,17.667922,0.016972,21.139403,5.448401,17.58137,24.678143,321.961463,,0.18886,False,,0.183928,,0.246125
452.0,276.882125,-26.615672,897.373659,509.071815,909.553172,513.961915,13.124542,218.372303,0.044709,16.499396,0.020618,18.817252,0.038478,17.098724,0.019212,17.724304,0.016973,25.229004,40.900286,19.220513,195.748009,362.145771,-5.785155,0.05369,True,22.284551,0.033361,15.023322,0.166709
651.0,276.915353,-26.578682,705.108127,271.363178,705.182598,271.465204,0.126314,322.749836,4.105627,16.510342,0.024841,18.474854,0.03606,17.020898,0.018603,17.553308,0.01628,16.434327,5.708613,18.459266,26.467448,338.393336,,0.181409,False,,0.177007,,0.240454
284.0,276.981742,-26.647274,324.577021,714.428208,323.258899,714.427911,1.318122,401.616521,4.226503,16.530869,0.019418,18.637053,0.035739,17.050811,0.018603,17.629806,0.01628,15.052155,9.975464,17.469154,45.120965,321.397015,,0.113813,False,,0.105526,,0.194583
303.0,276.899059,-26.637663,800.37456,650.99009,801.062125,650.271615,0.99446,109.963349,4.887804,16.533405,0.020003,18.613485,0.036408,17.137195,0.022674,17.67747,0.02081,32.194649,10.678897,18.788838,50.020855,346.010648,,0.10789,False,,0.099226,,0.191179
213.0,276.943782,-26.653575,543.28417,754.269153,543.307195,753.986038,0.28405,228.356838,4.356158,16.534414,0.01887,18.244718,0.036406,17.010666,0.019851,17.465636,0.017693,33.994462,6.871589,18.238477,31.690298,334.874333,,0.154774,False,,0.148715,,0.221052
511.0,276.876446,-26.607544,929.89211,456.624215,953.390386,432.929284,33.370927,294.934311,0.003448,16.5436,0.019418,18.4022,0.035739,17.0204,0.018603,17.5274,0.01628,24.767043,156.655012,19.321287,782.876863,400.590063,-7.290145,0.047355,True,23.833745,0.02061,13.518331,0.164778
281.0,276.976921,-26.64473,352.264203,697.942645,351.652175,697.652767,0.677205,369.580043,3.797505,16.556445,0.01887,18.615965,0.03606,17.070955,0.019211,17.63543,0.016972,24.609143,8.787384,17.511431,39.775317,321.836741,,0.126047,False,,0.118529,,0.201983
